topic,idx,q,a,context,datatype,attitude,group
种族文化,20303,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,喜欢白皮肤和不自信的联系不大，但不自信是真的。,1,1,2,肤色
种族文化,19471,为何美国人的种族歧视观念如此根深蒂固？,欧洲人在入侵北美洲之后，对原住民进行了血腥的大屠杀掌握了这一片富庶的土地。,1,2,2,种族歧视
种族文化,21551,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,说得好像人家非洲人愿意颌中国女孩在一起一样。,1,2,3,黑人
种族文化,15657,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,记得谁说过，全世界最歧视中国的群体就是日本人和欧洲人。,0,1,3,亚裔歧视
种族文化,22501,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,大张伟上台唱了一首《我的果汁分你一半》。,0,0,0,黑人
种族文化,24572,黑人在美国的地位是如何越来越高的？,泻药，这个我可以来简单回答下。,0,0,0,黑人
种族文化,17797,南京人怎么看待日本以及日本人？,当年的南京人都被杀光了，后面的人都是搬过去的，你觉的可能仇恨吗，会有感觉吗，你到四川来看可以看到多少日本人与狗不得入内。,1,1,3,日本人
种族文化,16098,如何看待加州亚裔细分法案？,这是现代版的“推恩令。,1,2,2,亚裔歧视
种族文化,19383,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,林書豪就是不夠強到壓下所有聲音啊。,0,0,0,种族歧视
种族文化,22323,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,这个我有发言权，那是我的大一刚到美国的时候，我的室友是一个黑人和一个阿拉伯人。,0,0,0,黑人
种族文化,18028,日本人是怎么看待中国人的？,当地时间14日下午，中俄“海上联合-2021”联合军事演习在俄罗斯彼得大帝湾附近海域开幕。,0,0,0,日本人
种族文化,18489,日本人能大致看懂中文吗？,实话看不懂，已测试了多位日本人,0,0,0,日本人
种族文化,17886,日本人是怎么看待中国人的？,讲一个最近的事。 本课题组大概上个月把利用pillar-layer，MOFs。,0,0,0,日本人
种族文化,19769,在美国遇到对中国人的种族歧视怎么优雅的怼回去？,2011年，那时候在寝室楼道，几个美国女生经常对着我吹一种类似呜呜祖啦的哨子，甚至在我上完厕所后等在门口。,0,0,0,种族歧视
种族文化,19236,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,nba靠实力说话，巴克利亲驴屁股那个不是歧视？,0,0,0,种族歧视
种族文化,18801,中国对种族歧视是否双重标准？,只有移民国家才会有种族歧视。,1,2,2,种族歧视
种族文化,14929,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,科普一下长乐帮福清帮可好？,0,0,0,亚裔歧视
少数民族,6010,作为一名蒙古族，不会说蒙语是什么感受？,一定程度上，存在就是合理的。,1,0,0,蒙古族人
种族文化,22777,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,只能说幸好这是一个少尉。,1,0,0,黑人
少数民族,5899,作为一名蒙古族，不会说蒙语是什么感受？,现在的中国蒙古族跟历史上被同化的鲜卑契丹人是一样的，只不过感受不到在被同化。,1,1,2,蒙古族人
种族文化,20666,为什么肤白会成为美女标准？,我觉得中国人本来就长的白的多啊，天生黑的很少，脸黑脸黄，可能是有什么病啥的…,1,2,3,肤色
种族文化,16225,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,杨政宁姓杨，你是什么东西？,1,0,0,亚裔歧视
种族文化,16467,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,禽兽两国打起来了，蝙蝠就遭殃了。,0,0,0,亚裔歧视
种族文化,19973,现今中国人的种族歧视严重吗？,坐标西部某省会城市，下了高铁打出租车去客运站转车。,0,0,0,种族歧视
种族文化,23126,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,昨晚看到HBO下架《乱世佳人》的新闻就觉得不对，今天又看到这条新闻。,0,0,0,黑人
种族文化,15731,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,看了许多的答案，我觉得知乎里面的人大多数人还是太年轻太幼稚，感觉这种想法还是太危险！,1,0,0,亚裔歧视
种族文化,19001,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,老夫发现一个规律：无论古今中外，始终是以富为美。,1,0,0,种族歧视
种族文化,18905,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,并不是所有的白人都符合中国人的审美，在中国人审美里好看的白人应该更多的是东欧人种（乌克兰、白俄罗等）。,0,2,2,肤色/种族歧视
种族文化,24495,美国黑人为什么不回非洲建立国家？,《idol，of，the，tribe》，部落偶像，题主可以查看下这本书，记述了很多美国黑人在族群认同上的尝试与挣扎。,1,2,2,黑人
少数民族,5329,你有被人地域歧视的经历吗？,老是被认为不是南京人。,1,1,3,壮族人
种族文化,22665,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,好心疼黑叔叔，快来中国吧，985随便上还给一年十万留学生补贴。,0,1,3,黑人
种族文化,20371,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,喜欢白皮不是民族不自信，讨厌黄皮才是。,0,2,2,肤色
种族文化,22487,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,我就爱吃西瓜，就爱吃炸鸡和葡萄。,0,0,0,黑人
少数民族,5596,我国最文明最先进的民族是白族？,今天无意间翻到这个问题，我不知道是该悲伤还是该难过。,0,0,0,白族人
种族文化,18019,日本人是怎么看待中国人的？,专家接连投奔中国，日本人怒骂叛徒，得知真相后一切都解释得通了,0,0,0,日本人
种族文化,19971,现今中国人的种族歧视严重吗？,对不起，我只讨厌两种人，一种是种族歧视的人，一种是黑人。,0,2,3,种族歧视
种族文化,17316,为什么总说印度不行，但是国际上印度人却非常厉害？,英国殖民地，语言上比中国人占便宜。,1,0,0,印度人
种族文化,17549,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,依次回答。 压抑：不明白你说的压抑标准是啥?,0,0,0,日本人
种族文化,18581,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,相信题主能够分清这个老师是不是歧视性言论。,1,0,0,日本人
种族文化,18539,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,怒拍桌子，站起来！ 双目含泪光，三散，打埋喽！,1,2,3,日本人
种族文化,21779,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,说明面对美国警察执法，嫌犯心存侥幸度高，而逃脱成本低，要么嫌犯认为自己跑的比子弹快，要么认为警察不会开枪。,1,1,2,黑人
种族文化,24131,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,首先，得益于保留地政策，印第安人基本居住在经济相对贫瘠的保留区，地域上与美国主流社会分隔开，接触较少。,1,1,2,印第安人
种族文化,22766,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,高晓松：“美国社会中军人的地位最高，邻居甚至会主动给军人家庭打扫草坪”美国警察：爷表示不服，马上给你秀一波操作。,0,0,0,黑人
种族文化,18732,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,不光日本，很多国家对中国都有敌视情绪。,1,1,3,日本人
种族文化,15717,如何看待 BLM？,创造难以调节的对立面，会对社会秩序造成巨大的破坏。,1,2,2,BLM
少数民族,5439,和壮族人交流有哪些忌讳？,2017年4月5号更新。,0,0,0,壮族人
种族文化,19505,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,因为政治正确的原因，很多真相会被扭曲。,1,1,2,种族歧视
少数民族,5106,回族姑娘怎么样？,认识一个回族姐姐，人很好，当时去他她那里找工作，她说她就是一个小门脸，自己做，不招人。,1,1,1,回族人
种族文化,22955,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,外国和中国的相同点是--------歧视龙国人。,1,2,3,黑人
种族文化,21564,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,大部分女孩跟国外的，特别是欧美国家的。,0,0,0,黑人
种族文化,16560,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,这不是很正常，美国的军工利益集团最希望看到的美国的状态是民众分裂各自有诉求，而他们不能为了共同的利益联合起来。,1,2,2,亚裔歧视
种族文化,20397,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,方面阿拉伯人这么强大的时候，不还是最偏爱那些白人女孩，她们都是最好、价格最贵的一批…,1,2,2,肤色
种族文化,21050,白人女性是不是很美，为什么?,建议看一下好莱坞女明星卸妆后的样子。,1,0,0,肤色
种族文化,16420,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,“停止仇恨亚太裔美国人”组织报告，自2020年以来，该组织至少收到3795起针对亚裔的事件投诉。,1,2,2,亚裔歧视
种族文化,14959,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,亚裔自带无害光环。 尤其是年轻的亚裔女生。,1,2,3,亚裔歧视
种族文化,17500,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,都是主观想法，一万个人一万种想法。,0,0,0,日本人
种族文化,21231,为什么中国有这么多人厌恶韩国人？,我倒是没怎么厌恶韩国人，哪怕是作为20年的球迷尤其是十几年的意甲老球迷，对02年的事也只是呵呵一下。,0,0,0,韩国
种族文化,22481,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,政治正确本来应该是用来反对迫害的自卫武器，而当它现今被拿来有意无意地迫害无辜者时，便已经偏离原旨。,0,0,0,黑人
种族文化,22283,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,内个。 段子成真了据两家美国媒体报道，美国南加州大学商学院的一名教授，近日因为在课堂上讲解不同国家的讲话习惯时。,0,0,0,黑人
种族文化,20184,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,不知道别人喜欢的白是啥样的，以我和身边人来说我们眼里好看的白色。,0,0,0,肤色
种族文化,17512,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,谈谈我的个人感受，都说日本社会压抑，我觉得还是看个人。,0,1,2,日本人
种族文化,15432,亚裔（华裔）该不该支持“BLM"的抗议活动？,该。 不用担心最后蛋糕给谁分，谁能分，分谁的。,1,2,2,亚裔歧视
种族文化,15394,亚裔（华裔）该不该支持“BLM"的抗议活动？,真是让全球都知道了老黑抗议是个什么样子：损人利己！,1,2,2,亚裔歧视
少数民族,5724,为什么外蒙对中国人不友好？,小国，包括外蒙古，要想存在就只能当狗，谁强就跟谁。,1,1,3,蒙古族人
种族文化,24304,美国的「黑命贵」是怎样一种情况？,有人说黑人应该自己努力奋斗上大学找好工作，而不应该指望国家救济。,0,1,2,黑人
种族文化,19411,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,奥尼尔在姚明旁边都矮一大截，谁敢歧视？,0,0,0,种族歧视
种族文化,17853,日本人是怎么看待中国人的？,其实我之前也对日本电视和媒体的沙雕报道气愤过，但现在就是在当笑话看。,1,0,0,日本人
种族文化,20716,如何看待外国人因中国人以白为美而认为中国种族歧视？,西方人曾经说过的话，我们再说一遍，西方人就说我们种族歧视了。,0,1,3,肤色
种族文化,21811,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,听说现在还有人反对黑暗森林，说这个理论很扯。,0,0,0,黑人
种族文化,15164,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,因为不敢呗。 （不是警察）。,0,0,0,亚裔歧视
种族文化,21851,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,吸毒还能开车，这不是最恐怖的嘛。,0,0,0,黑人
种族文化,23621,现今中国人的种族歧视严重吗？,我宁愿中国人种族歧视的毛病，也不愿意看到国人伺候洋大人。,0,2,3,黑人
少数民族,5514,壮族是怎么变成如今的人口第一少数民族的？,本来这个人口第一的位置有很多竞争者，比如回族、苗族、彝族等等，只不过他们后来都在清末的战乱中gg了。,1,1,2,壮族人
种族文化,21068,白人女性是不是很美，为什么?,我觉得是白人美女很美，重点是美女两个字而不是白人。,0,2,2,肤色
种族文化,14805,为什么有些越南人不认为自己是东南亚人？,南国山河南帝居。 人家从来认为自己是南朝。,1,2,3,东南亚人
少数民族,5307,你有被人地域歧视的经历吗？,唯一一次，和同学一起过火车安检，他拿上海身份证我拿河南身份证，他放了过去我被带到电脑那验了下。,1,2,3,壮族人
少数民族,6081,蒙古国女人好看吗？,没觉得啊… 真心没觉得…,0,0,0,蒙古族人
种族文化,24325,美国的「黑命贵」是怎样一种情况？,我想提一个LGBT命贵是怎样一种情况？,0,0,0,LGBT/黑人
种族文化,17769,南京人怎么看待日本以及日本人？,南京最繁华地方，新街口中心地带，某年，在南京本土最有影响力的家电连锁品牌苏宁对面，开了一家名为亚吗达的日本电器商场。,1,0,0,日本人
种族文化,23346,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,最近看到关于这类给某群体过份福利的新闻有点多哈，有点“你看到的都是想给你看的”那味儿了。,1,2,3,黑人
种族文化,21524,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,接受并热烈欢迎，强烈支持。,0,0,0,黑人
种族文化,17361,为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？,多看红楼梦，你就知道什么叫委婉的交流。,1,0,0,日本人
种族文化,17838,日本人是怎么看待中国人的？,一、贫富差距大：能来的了日本的都是有钱人，来不了日本的都快饿死在中国了。,1,2,3,日本人
种族文化,23791,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,你以为如果可以，他们不想？,0,0,0,黑人
种族文化,20550,为什么肤白会成为美女标准？,其实还是那种对富裕生活的追求。,1,2,2,肤色
种族文化,19607,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,看了，@勃呆萌，的点赞，我明白了，就是因为勃勃在国内被歧视才出国的。,1,2,2,种族歧视
种族文化,21127,为什么中国有这么多人厌恶韩国人？,只能说两个民族两个国家误解挺深的。,1,2,2,韩国
种族文化,21490,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,不管你是男是女，你娶外国人，你嫁外国人，你就去他们的国家就好了，没有人有意见。,1,0,0,黑人
种族文化,20355,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,不是的。 因为欧洲前些年（至少中世纪）也就行白皮肤。,1,2,1,肤色
种族文化,19740,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,并不是华裔处在最底层，而是我们鄙视他们所以他们处在最底层。,0,2,3,种族歧视
种族文化,16748,如果 BLM 运动继续下去，会有什么结果？,黑人闹下去没有未来，我对美国黑人的未来持悲观态度。,1,1,2,黑人/亚裔歧视
种族文化,24436,美国黑人为什么不回非洲建立国家？,建立国家是有的，但跟强大不沾边。,1,0,0,黑人
种族文化,17247,为什么印度人在硅谷如日中天，华人却很难混入高层？,西方对华人有种天生的敌视感。,0,2,3,印度人/华人
种族文化,18395,日本人能大致看懂中文吗？,就日本人的汉字识字率，以及跟中国的语言差别来说，我认为至少要看懂现代汉语白话文很困难。,0,1,2,日本人
种族文化,23043,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,回答里一个个都在骂上海人崇洋媚外软骨头。,0,1,3,黑人
少数民族,5635,维族同胞的体味是遗传的还是后天饮食习惯造成的？,确实有股子膻气味道，我以前谈过一个维族女友就是这样,1,1,3,维吾尔族人
种族文化,22725,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,最离谱的地方在于这个军官当时穿着军官制服。,0,0,0,黑人
种族文化,19948,现今中国人的种族歧视严重吗？,胖虎殴大雄十拳，大雄回胖虎一拳。,0,0,0,种族歧视
种族文化,18625,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,录视频在国内做个up主你估计能资产千万吧。,0,0,0,日本人
种族文化,24474,美国黑人为什么不回非洲建立国家？,利比里亚——就是美国黑人回非洲建立的国家，从制度、政体，甚至国旗无一不是学的美国。,1,0,0,黑人
种族文化,17464,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,压抑是肯定的，去过的都明白，司马脸人人必备，两面派做人标准。,1,2,3,日本人
种族文化,17303,为什么印度人在硅谷如日中天，华人却很难混入高层？,养狗要听话，我们是人。,1,2,3,印度人
种族文化,21616,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,其实我也受不了中国男人找非洲女人，但一个男人要为自己的行为的出对应的代价，这种事自己受着就行。,0,1,3,黑人
种族文化,14736,为什么有些越南人不认为自己是东南亚人？,任何国家都有那么些自认为不是本国或者本区域的，中国不也有精日精美份子吗？,1,2,3,东南亚人
种族文化,21842,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,不知道你看视频了吗，黑人把手举起来还被警察膝盖压头，好像是他们的正常操作，美国警察暴力执法不是一天两天。,0,1,2,黑人
种族文化,23358,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,最好大学录取给黑人大幅度降分，黑人不用考试就可以毕业。,0,2,2,黑人
种族文化,17534,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,日本人都是表情管理的天才，很多人表面上很有礼貌，实则道貌岸然，你跟他面对面也根本看不出来他是有多讨厌你。,0,2,3,日本人
种族文化,23162,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,这种矫枉过正的行为根本就无益于平权，反而还会加速不平等。,0,2,2,黑人
种族文化,18464,日本人能大致看懂中文吗？,只说我自己的体验。 学习中文之前，没有字典的话，我基本看不懂中文。,0,0,0,日本人
种族文化,16226,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,从反方向说，这实际上是美国逐步衰落的一个表现。,1,2,2,亚裔歧视
种族文化,16008,如何看待加州亚裔细分法案？,同胞们，只有我们中华民族团结一致，才能过上和平稳定富裕的生活。,0,0,0,亚裔歧视
少数民族,5217,你有被人地域歧视的经历吗？,老爸是河南人，老妈是安徽人…,0,0,0,壮族人
种族文化,23131,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,在该校任教了39年的讲师之所以被解雇，是因为他“在当下暴乱时期，对于学生的同情和对同情的要求极度不敏感，不屑一顾。,1,1,2,黑人
种族文化,16357,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,我本来是不支持Yang的，但我觉得他这次做的没什么问题。,0,0,0,亚裔歧视
种族文化,16081,如何看待加州亚裔细分法案？,嗯，这是在鼓励中国人民在移民美国之前先移民东南亚，成为东南亚移民之后再申请移民美国。,1,1,3,亚裔歧视
种族文化,17418,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,在日本生活了近10年，我的感觉是还好。,1,1,2,日本人
种族文化,19516,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,费拉不堪的主儿，当然是挨歧视的。,1,2,3,种族歧视
种族文化,14644,东南亚长相到底是什么长相？,女的参照yaya的脸。,0,0,0,东南亚人
少数民族,5419,你有被人地域歧视的经历吗？,不是地域歧视，但是是一个真实的故事…,0,0,0,壮族人
少数民族,5297,你有被人地域歧视的经历吗？,「你是哪儿的人呀？ 」。,0,0,0,壮族人
种族文化,16839,如果 BLM 运动继续下去，会有什么结果？,那些无辜被袭击的老人妇女和儿童会发声，店铺被打砸抢烧的店主会发声，赔的不亦乐乎的保险公司会发声。,1,2,2,亚裔歧视
种族文化,17799,南京人怎么看待日本以及日本人？,新南京人，发言力度首先就比老南京人小了一点。,0,1,3,日本人
种族文化,15410,亚裔（华裔）该不该支持“BLM"的抗议活动？,建议讨论这个问题之前，先搞清楚什么是华裔，不同的华裔族群之间是否有足够的共同利益。,0,0,0,亚裔歧视
种族文化,20175,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,提问者应该不是中国人，中国人喜欢肤白，但不是喜欢白人的皮肤，和民族自信半毛钱关系都没有。,0,1,2,肤色
种族文化,17529,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,哦，对了，我昨天收到了大学的邮件，通告给全校学生的。,1,0,0,日本人
种族文化,23537,现今中国人的种族歧视严重吗？,开篇先不说中国的中国人，说说我认识的祖父辈移民到新加坡的新加坡妹子，她说她如果和印度人结婚，她妈妈估计要接受不了的。,0,1,3,黑人
种族文化,23809,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,你的认识根本错误。 资产阶级最喜欢你这么想。,1,1,3,黑人
种族文化,23922,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,这就好像在问以男性权力为主导的人类社会为啥会允许女性有这么高地位似的。,1,2,2,黑人
少数民族,5745,为什么外蒙对中国人不友好？,怕，原来有苏联保护，现在只能自己给自己壮胆，装很凶的样子。,1,1,3,蒙古族人
少数民族,5363,你有被人地域歧视的经历吗？,我大内斗省为中华人民共和国东部沿海的省份，位于华东地区，处假货省之北，丐省之东，撸省之南，东临黄海，遥望思密达。,0,0,0,壮族人
种族文化,20187,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,雪白雪白的的大腿。 你想到什么？,1,1,3,肤色
种族文化,24267,美国的「黑命贵」是怎样一种情况？,某朝不一样有少命贵，穆命贵吗，有啥资格嘲笑人美帝。,1,1,3,黑人
种族文化,16108,如何看待加州亚裔细分法案？,说白了就是台湾香港华人不想跟大陆华人分到一块了。,1,2,3,华人/亚裔歧视
种族文化,20161,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,什么是美，羊大为美，羊大了就好看，不是因为大的好看，而是值钱。,0,0,0,肤色
少数民族,5425,你有被人地域歧视的经历吗？,黑龙江人是最容易被地域黑的人之一。,0,1,3,壮族人
种族文化,15795,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,我有一个同学，藏族人，在日本留学，他介绍自己时，总会说，我是藏族人，但首先我是中国人。,1,0,0,亚裔歧视
种族文化,20405,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,其实就是拜金”性；欧美原来喜欢白色皮肤，不喜欢黑色。,0,1,3,肤色
种族文化,24462,美国黑人为什么不回非洲建立国家？,第一，美国黑人有理由获得非洲的土地。,0,0,0,黑人
种族文化,14803,为什么有些越南人不认为自己是东南亚人？,本质还是东亚又穷又乱，如果东亚全是发达国家，谁说过越南不是东亚国家越南人和你急。,1,2,2,东南亚人
种族文化,18495,日本人能大致看懂中文吗？,你肯定没学过，甚至没了解过日文。,1,0,0,日本人
种族文化,24575,黑人在美国的地位是如何越来越高的？,并没有，可以看下地位高的家庭背景。,1,2,2,黑人
少数民族,5892,作为一名蒙古族，不会说蒙语是什么感受？,我在非民族聚居区长大，身份上写的是蒙古族，完全不懂蒙语。,0,0,0,蒙古族人
种族文化,24487,美国黑人为什么不回非洲建立国家？,你不知道有个国家叫利比里亚么？,0,0,0,黑人
种族文化,22423,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,据悉，修缮乾清宫时提出重点修葺牌匾“正大光明”而涉嫌反清复明遭到和珅弹劾的工部尚书刘统勋已经伏法。,0,0,0,黑人
种族文化,15246,亚裔（华裔）该不该支持“BLM"的抗议活动？,不该支持，应该支持ALM。,1,2,2,BLM/黑人
种族文化,21909,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,如果多想想freedom的定义。,1,1,2,黑人
种族文化,20894,如何看待外国人因中国人以白为美而认为中国种族歧视？,应该问问他们知不知道老子为什么写道德经。,0,0,0,肤色
种族文化,20661,为什么肤白会成为美女标准？,大都说得有道理，就跟国外很多以黑为美一样，都是有闲有钱的人才能去海边度假晒太阳，把皮肤晒成古铜色。,1,2,2,肤色
种族文化,21604,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,zzzzlzlzlllzllzzlzlzlllll噜啦啦噜啦啦略略略l咯了。,0,0,0,黑人
种族文化,18954,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,不，因为即便没有黑人白人存在的时候，中国人也向往白皙，以白为美，先存在这种审美后来看见黑人白人。,1,2,2,肤色
种族文化,15924,如何看待加州亚裔细分法案？,当然可悲。 但是可悲之处在于：墨裔一遇不公，直接就集体发声抗议，增加自身的政治筹码，让双方都不敢轻视。,1,2,2,亚裔歧视
种族文化,15577,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,亲身经历：我去欧洲念书/工作，身边英国人、法国人、荷兰人、芬兰人…,0,0,0,亚裔歧视
种族文化,18134,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,我周围的在中国待时间久的日本人基本都知道“小日本”是带有些些歧视的语意。,1,1,2,日本人
种族文化,16734,如果 BLM 运动继续下去，会有什么结果？,不干涉别国内政!本国的黑人还没搞明白呢!。,1,2,2,黑人/亚裔歧视
种族文化,21488,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,什么叫降维？ 器官代差补不了文明代差。,0,0,0,黑人
种族文化,18443,日本人能大致看懂中文吗？,以我接触过的日本人来看（30-50岁）现代中文词汇里直接从日文翻译照搬过来的可以猜测到大概意思，学术类词汇相同。,0,1,2,日本人
种族文化,15682,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,昨天，坐地铁看到地下通道有个大幅广告，一个慈眉善目，眉眼有神，身着唐装，正襟危坐，目视前方又略陷入沉思的老先生居于正中。,0,0,0,亚裔歧视
种族文化,18650,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,他们首相给美国国防部长鞠躬，这件事可以说说。,1,1,3,日本人
种族文化,20737,如何看待外国人因中国人以白为美而认为中国种族歧视？,中国部分人确实有很强的种族歧视。,1,2,3,肤色
种族文化,15576,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,有人的地方就有歧视，与其讲歧视不如是对某个地方某个群体的一种固有认识。,1,2,2,亚裔歧视
种族文化,18916,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,不能一概而论吧，在美国读书学校大部分白人还是长得挺奇怪的，黑人呢也有小部分看得过眼。,1,2,2,种族歧视
种族文化,19215,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,这问题你问姚明是最好的，姚明在场上被小动作，被侵犯。,0,0,0,种族歧视
种族文化,16782,如果 BLM 运动继续下去，会有什么结果？,没有强有力的武装力量，没有正确的领导核心，没有正确的斗争方向，没有长远的斗争目标。,0,0,0,亚裔歧视
种族文化,19377,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,一个是沪C一个是外地牌。,0,0,0,种族歧视
种族文化,18017,日本人是怎么看待中国人的？,说几条我在日本留学的时候发现的日本人对中国人的评价吧：1、日本人觉得中国女性普遍存在爱收男人礼物的现象。,0,1,3,日本人
种族文化,18932,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,肤色什么的可以是自然的，但审美绝对不可能是自然生成的，必定受社会影响。,1,2,2,肤色/种族歧视
种族文化,23487,现今中国人的种族歧视严重吗？,非常严重，主要是我们被种族歧视很严重。,0,2,3,黑人
种族文化,18635,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,认识自己是很痛苦的过程。,0,0,0,日本人
种族文化,17880,日本人是怎么看待中国人的？,类似的事我遇到不少，说出来给你们感受下。,0,0,0,日本人
种族文化,22773,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,大方向上说，司机没有遵从警察命令，被警察搞，放在美国是天经地义的。,1,1,3,黑人
种族文化,22540,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,没有人提到脱口秀笑星，Russell，Peters么？,0,0,0,黑人
种族文化,23820,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,历史留下的血债不是那么好还清的。,1,0,0,黑人
