topic,idx,q,a,context,datatype,attitude,group
性别,11247,现在的性别对立什么时候可以结束？,如果你问性别对立什么时候可以结束。,0,1,2,性别对立
性别,10444,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我老婆是在我的鼓励下做的全职太太，她本来在银行工作，月薪六七千块，有了孩子后就没心思上班了，天天往家跑。,0,0,0,家庭主妇
性别,7180,为什么被称“贤惠”会很气愤？,我觉得贤惠这个词你可以用在甘愿做家庭妇女身上就80。,1,2,2,反感贤惠
性别,7515,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,男孩子如果说“喜欢温柔贤惠一点的软妹子。”,0,0,0,反感贤惠
性别,9442,怕因生孩子而耽误事业的女性，她们的事业有多好？,女性生孩子就是男女事业上有差距的几乎是唯一的原因。,1,2,3,女性职业
性别,14579,跨性别女，假装是男生是什么体验 ？,算不上左右逢源，但也能平静的去面对世俗的眼光了，待我拿了人生中最后一个学位，就彻底放飞自我。,1,2,2,跨性别者
性别,9852,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,你的老师应该是不屑那些那些没有追求，被动成为家庭主妇的女性。,0,1,3,家庭主妇
性别,11437,大学女生成绩普遍比男生好吗，为什么？,不见得，而且大学成绩如何真的和性别没有直接联系。,1,2,2,性别成绩
性别,13756,既然女权是平权，为什么她们从不正视男性受到的压迫？,因为某些女权运动的人要性骚扰男性哦。,1,2,3,歧视男性
性别,14517,跨性别女，假装是男生是什么体验 ？,记不太清也不想记起来了。,1,0,0,跨性别者
性别,14395,如何判断男生是不是gay?,woc，真有这么多gay吗，我怎么感觉都是lsp。,1,0,0,男同性恋
性别,10758,如何看待微博上愈演愈烈的性别对立矛盾？,在以前，我觉得女拳背后有外国势力支持，上头肯定会出手，大家不用太在意，但是过了这么久，女拳不但没有收敛反而变本加厉。,0,2,3,性别对立
性别,12301,作为一名性少数者，你有想哭的时候吗？,每每看到别个情侣牵手走在大街上，而我只能孤独的刷交友软件时，想哭，更想哭的是未来的路很难走。,0,0,0,性少数群体
性别,7450,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,下次有人问你，别傻乎乎说这些有的没的，教你一个绝对安全的答案，“我喜欢热爱生活的女性！”,0,0,0,反感贤惠
性别,7321,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,很明显，这个男的是直男AI啊。,0,2,3,反感贤惠
性别,14542,跨性别女，假装是男生是什么体验 ？,我是跨性别，但不是假装做男生，我一直以来，都深切的认为自己本就是男生。,1,1,2,跨性别者
性别,11543,中国的性别歧视现象严重吗？,最近都在琢磨好吃的，这是我正在看的美食纪录片《老广的味道》第五季里某集的内容。,0,0,0,性别歧视
性别,7468,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,实名反对某些答主认为贤惠的女性价值下降了的言论，结婚想着离婚，这样的感情没法谈。,0,2,3,反感贤惠
性别,14214,同性恋真的让人觉得很恶心吗？,分享一个真实的故事，我高中班主任，男，四十多岁，有妻子有女儿，是个同性恋。,0,0,0,男同性恋
性别,9664,本人女，想转行去学UI设计，请问就业前景怎么样？,其实这个行业与男女无关，UI设计仍是一个新兴行业，这是由于在飞速发展的电子产品中，界面设计工作一点点的被重视起来。,0,1,2,女性职业
性别,10103,如何看待高学历女性成为全职家庭主妇？,家庭主妇，是全社会劳动者的一员，人口生产也是人类生产的一部分，其重要程度，等同于生产力的生产。,0,2,2,家庭主妇
性别,10531,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,大部分男性想要的是日本社会里的全职太太，却不知道日本主妇可以掌握经济大权。,0,1,2,家庭主妇
性别,11195,现在的性别对立什么时候可以结束？,等到哪位比较刚的知名郭楠，诉讼诬告或敲诈勒索，且成功的话，可以勉强打回3、7开吧…,0,0,0,性别对立
性别,10897,如何看待微博上愈演愈烈的性别对立矛盾？,随她们折腾去吧。 她们要独立自主的时候我在下面评论：新时代女性榜样，赞！,1,2,2,性别对立
性别,12818,为什么现代中国男性受歧视的现象总被忽视？,从基因学上来说男性最终会消失。,1,2,2,歧视男性
性别,10364,婚姻给了你什么样的勇气去当家庭主妇？,孩子几岁到几岁，当家庭主妇会被人看不起？,0,1,3,家庭主妇
性别,11708,中国的性别歧视现象严重吗？,中国建国以来从来没有一位女常委，能进中央的女性寥若星辰。,0,2,2,性别歧视
性别,12324,作为一名性少数者，你有想哭的时候吗？,我不是les，被掰弯，被抛弃，现在总是想哭，不知道喜欢什么，不知道该喜欢什么，我很爱她，她不知道，也许知道，没在乎过。,1,0,0,性少数群体
性别,7129,为什么被称“贤惠”会很气愤？,已婚妇女来答一波，现在有人夸我贤惠，我很开心啊，我觉得代表我的家务做的有模有样啊！,0,2,1,反感贤惠
性别,7396,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,我见过许许多多女生，吃过所有高级或路边的餐厅，关于她们的印象我已经记不太清了。,1,0,0,反感贤惠
性别,14174,为什么男性同性恋更易感染艾滋病？,如果进化论真的合理，怎么解释这群人的存在？,0,0,0,男同性恋
性别,13058,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,先问是不是，再问为什么。,0,0,0,歧视男性
性别,13159,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,很早就想过这个问题，现在公布正确答案。,0,0,0,歧视男性
性别,14362,如何判断男生是不是gay?,低情商:你是gay吗？,0,0,0,男同性恋
性别,7455,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,部分女生是真的不喜欢“贤惠”这个词，准确地说，不喜欢任何有关道德品质上的夸奖、描述。,0,2,2,反感贤惠
性别,14527,跨性别女，假装是男生是什么体验 ？,一直都在假装直男。 我在十八线小县城里长大，初中才知道什么是MTF，那时候喜欢运动，学会了粗话，是一只妥妥的糙汉子外表。,0,1,2,跨性别者
性别,8144,女同性恋如何做到 30 岁以后的生活不可悲？,看了上面这篇文章，说实话并没有觉得这是段十分错误的婚姻。,0,0,0,女同性恋
性别,14233,如何判断男生是不是gay?,首发于最可爱的公众号【鲜肉兄】图片来自网络。,0,0,0,男同性恋
性别,13114,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,什么叫做阶级？ 阶级是社会生产发展到一定阶段，即生产有所发展而又发展不足的产物。,0,0,0,歧视男性
性别,7381,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,为主人服役乃是奴隶的义务，若奴隶胆敢向主人提要求，无论是否合理，那都是鞭挞斩杀都不足以弥补的过错。,0,2,3,反感贤惠
性别,13586,你在什么时候感觉到了社会对男性的歧视？,我认为今天我们的社会上的大部分人对男性和对女性的“歧视”本质上是一样的，其实更多的不是歧视而是一种差别对待。,1,2,2,歧视男性
性别,12189,作为一名性少数者，你有想哭的时候吗？,有啊，当我走在大街上，看到别人光明正大的牵手。,1,1,2,性少数群体
性别,11241,现在的性别对立什么时候可以结束？,男同胞们，给姑娘们占点便宜，怎么了？,1,2,3,性别对立
性别,8992,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,会。 放开性别的立场，一位28岁左右的女性员工，三胎=三年产假，外加每个孩子0-3岁的高强度养育需求耗费的时间精力。,1,2,2,女性职业
性别,10965,现在的性别对立什么时候可以结束？,男女对立的潘多拉之盒打开，各种灾难随之降临。,0,2,3,性别对立
性别,7296,为什么被称“贤惠”会很气愤？,我也喜欢夸男生没啥优点，就是老实。,1,2,2,反感贤惠
性别,10739,如何看待微博上愈演愈烈的性别对立矛盾？,作为一个给咪x工作过的人员，我觉得，根治锅男女拳病，先从。,1,0,0,性别对立
性别,11672,中国的性别歧视现象严重吗？,其实我想说，这个问题不需要吵，吵解决不了问题，女性权益是要靠女性自己争取的，也可以看到，随着女性的发声。,1,2,2,性别歧视
性别,11718,中国的性别歧视现象严重吗？,1. 。当网络上以女性标准来规定“歧视”的时候，并且全网围绕女性展开话题的时候。,1,2,2,性别歧视
性别,11463,大学女生成绩普遍比男生好吗，为什么？,是啊。 朋友，醒醒，重男轻女时代过去了。,0,2,2,性别成绩
性别,13486,作为男性，你在什么时候感受到过性别歧视？,我是女人，想起大学里面的舞厅是女生免费。,0,0,0,歧视男性
性别,10816,如何看待微博上愈演愈烈的性别对立矛盾？,感觉是有组织有预谋的。,1,2,3,性别对立
性别,12202,作为一名性少数者，你有想哭的时候吗？,有啊，看到别人成双成对不知道自己未来在哪里的时候，担心自己永远都遇不上对的人的时候，担心自己一辈子孤独的时候。,0,0,0,性少数群体
性别,7288,为什么被称“贤惠”会很气愤？,贤惠是男权社会里男人用来形容女人的。,0,2,3,反感贤惠
性别,12476,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,确实是一个值得深思的好题目。,0,0,0,性少数群体
性别,11254,大学女生成绩普遍比男生好吗，为什么？,因为中国男性不适应现代社会，已经在被淘汰的路上。,1,1,3,性别成绩
性别,8033,是不是男生都觉得男男同性恋很恶心？,我有时候觉得自己很恶心，喜欢男人；有时候又像骚货一样满脑子xxoo。,0,1,3,同性恋
性别,6630,如何判断一个妹子是不是女同/双性恋？,深夜强答。 不要以为追男星的就不喜欢女孩子！,1,2,2,双性恋
性别,11562,中国的性别歧视现象严重吗？,非常严重，你看：第一点：以下的人物你认识吗：抗击肺炎疫情和埃博拉的英雄，军医陈薇。,1,2,2,性别歧视
性别,8438,如何看待女同性恋中的T?,不请自来。 我觉得，T、P、H只是划分一下床上的分工。,1,1,2,女同性恋
性别,12839,为什么现代中国男性受歧视的现象总被忽视？,因为战争没有到来，战争越惨烈男性就越受到重视。,1,2,2,歧视男性
性别,7943,女同性恋如何做到 30 岁以后的生活不可悲？,现在我21。 她23。,0,0,0,同性恋
性别,10889,如何看待微博上愈演愈烈的性别对立矛盾？,这是一件跟尴尬的事情。,0,0,0,性别对立
性别,14048,为什么男性同性恋更易感染艾滋病？,1，男男性行为不会怀孕，所以很多gay会觉得反正不会怀孕就不带套，然而那是安全套而非单纯避孕套。,0,2,3,男同性恋
性别,7694,同性恋真的完完全全是正常的吗？,真的就是完完全全的正常的。,1,0,0,同性恋
性别,11201,现在的性别对立什么时候可以结束？,什么时候你在网上看不到杨笠这种扰乱社会秩序的潜在恐怖分子了，什么时候性别对立就结束了。,0,1,3,性别对立
性别,11430,大学女生成绩普遍比男生好吗，为什么？,有些回答分析一大堆花里胡哨的大可不必，本人计算机专业的，根据自己的感受分析一波。,0,0,0,性别成绩
性别,12344,作为一名性少数者，你有想哭的时候吗？,对父亲出柜的时候，我哭着大叫着说，要是我可以选择我也想成为你口中的正常人，我没病，你懂我这么多年的煎熬吗？,0,2,3,性少数群体
性别,14044,为什么男同性恋者会比较容易出现滥交的情况?,女同滥交的情况一点不比男同少，只不过拉拉的sex传播毛病的机率比基佬的小得多，所以嘛，显得很低调。,0,1,3,男同性恋
性别,7952,女同性恋如何做到 30 岁以后的生活不可悲？,题目就不对，为什么同性恋要悲观，这是一种生活方式一种性取向，只要是自己喜欢的生活方式，或者和喜欢的人在一起，就不会悲观。,0,2,2,同性恋
性别,9909,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,因为这是一个黑白颠倒的逆悖时代，真理已经被抛弃。,1,2,3,家庭主妇
性别,12142,作为一名性少数者，你有想哭的时候吗？,很多，很多时候。 第一次明白自己爱上了一个女生，是在对方被另一个女生掰弯之后。,0,0,0,性少数群体
性别,12571,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,最大的努力应该就是一个以前日常翘课，对自己的英语见死不救的人，突然拿起了专业的英文教材拼了命的学习。,0,0,0,性少数群体
性别,13824,既然女权是平权，为什么她们从不正视男性受到的压迫？,为什么这个问题下面高票都是仇视女权，轻视女性的？,0,2,3,歧视女性/歧视男性
性别,9328,怕因生孩子而耽误事业的女性，她们的事业有多好？,题主家孩子属哪吒的，三岁之后就成人了？,0,0,0,女性职业
性别,10443,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,家里有位全职家主妇，个人认为非常好。,0,2,2,家庭主妇
性别,9156,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,是有趣还是无聊，除了自身情况外，还受很多环境变量影响。,1,2,2,女性职业
性别,12577,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,我是学生，我是初三知道自己喜欢女生的。,0,0,0,性少数群体
性别,13301,作为男性，你在什么时候感受到过性别歧视？,作为一名生活在中国的男性，你在何种场景下感受到歧视？,0,2,2,歧视男性
性别,11884,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,笔试第一，操作第一，综合排名第一。,1,0,0,性别歧视
性别,7725,同性恋真的让人觉得很恶心吗？,人总是不同的，有些人对于不同更包容，而有些人更抵触，不能以此判断性取向。,0,1,2,同性恋
性别,9354,怕因生孩子而耽误事业的女性，她们的事业有多好？,因为健身而放弃高糖的人，他的体质该有多好？,0,0,0,女性职业
性别,13260,什么时候让你感觉到了社会对男性的歧视？,男人关心，真心实意还要遮掩三分，女人关心，出于目的还要假装亲密。,1,2,3,歧视男性
性别,6471,同性恋会觉得双性恋恶心吗?,不会。 有匿名用户说，有类似处女情节的思想，如果是这样的话，应该是不管跟谁滚过，你都会觉得不舒服吧。,1,1,2,双性恋
性别,11255,大学女生成绩普遍比男生好吗，为什么？,我们专业也有这种现象，原因很发人深省。,0,0,0,性别成绩
性别,8002,女同性恋如何做到 30 岁以后的生活不可悲？,放心，可悲的都不会在这里回答。,0,0,0,同性恋
性别,12967,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,答案写在前面，确实如此。,0,0,0,歧视男性
性别,11457,大学女生成绩普遍比男生好吗，为什么？,没觉得，五五开，男生女生里面都有学霸、学渣、一般人。,1,2,2,性别成绩
性别,8048,有同性恋可以说说自己的故事吗？,前段时间，李澈学长公众号发布了一篇文章《除夕夜出柜，我被妈妈拉去精神病院》，看完文章，我顿时产生“同是天涯沦落人。,0,2,2,同性恋
性别,11757,中国的性别歧视现象严重吗？,严重，至于具体现象，诸位在生活里面不可能感受不到。,1,1,3,性别歧视
性别,9151,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,1），做数据分析的女孩子在商业敏感度上有时候比男生更强。,0,2,2,女性职业
性别,9709,本人女，想转行去学UI设计，请问就业前景怎么样？,最近在知乎上看到很多知友在问UI设计前景怎么样？,0,0,0,女性职业
性别,13153,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,先问是不是，再问为什么。,0,0,0,歧视男性
性别,7424,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,想知道，这女的，是哪来的妖怪？,0,0,0,反感贤惠
性别,9244,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,数据分析有很多行业都可以选择，只是目前只有字节跳动在重点搭建数据产品平台，对于cs专业的同学，可以选择大数据开发。,1,0,0,女性职业
性别,7499,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,他足够优秀的话，我愿意贤惠。,0,2,3,反感贤惠
性别,8322,女同性恋如何做到 30 岁以后的生活不可悲？,表示还在奔三的路上，也在找自己的答案，不过想想也知道经济能力是很重要的一项。,1,1,2,女同性恋
性别,13624,女拳真的是歧视男性吗?,这么说吧，很多女拳的底层逻辑是女性是优越的，先进的，聪慧的，高尚的，而男性是低下的、落后的，愚昧的，卑鄙的。,0,2,3,歧视男性
性别,13557,你在什么时候感觉到了社会对男性的歧视？,这两天去应聘英语家教，人家只要女生。,0,2,2,歧视男性
性别,8247,女同性恋如何做到 30 岁以后的生活不可悲？,可悲不可悲，性取向也不能改变，何况每天都会有大把的异性恋面对被出轨，被抛弃，被忽视的问题，与其考虑是否可悲。,1,0,0,女同性恋
性别,13844,既然女权是平权，为什么她们从不正视男性受到的压迫？,平权是为了可以在这种图片中实现男女平等，这是男性受压迫的表现？,0,2,3,歧视男性
性别,14175,为什么男性同性恋更易感染艾滋病？,诶，男男肛交易出血，命中率高，大概百发百中差不多。,1,0,0,男同性恋
性别,11495,大学女生成绩普遍比男生好吗，为什么？,这种问题一定要特定情况特定分析。,1,1,2,性别成绩
性别,6268,女生是否较男生更容易接受LGBT群体？,是！ 而且大部分男生都是能接受，LES，不接受GAY。,1,1,2,LGBT
性别,14063,为什么男性同性恋更易感染艾滋病？,首先声明额是男滴。 长期以来，安全套叫做避孕套，宣传重点是避孕，很多人认为男男性行为也不能怀孕，为啥还要用避孕套。,0,1,2,男同性恋
性别,6240,反对LGBT是我们的自由吗？,是的，我就不喜欢lgbt，我有表达自己思想的自由。,1,1,2,LGBT
性别,8728,有什么辨别les的方法吗？,刚刚去上厕所，看着女性标志，推门入，看到一“男生”在洗手池对着镜子，捣鼓他的头发，吓得猛地关门出来。,0,0,0,女同性恋
性别,13777,既然女权是平权，为什么她们从不正视男性受到的压迫？,因为男性结了婚就在享福，生下来就是优待，而女性生下来就是苦难的一生，处处遭遇不平等。,1,2,3,歧视男性
性别,13890,既然女权是平权，为什么她们从不正视男性受到的压迫？,什么平权？ ！实际上，中国女权biao只想最大化的谋求女性权利最大化。,1,2,3,歧视男性
性别,13626,女拳真的是歧视男性吗?,不会歧视接受它们性别腐败和规训的男性，并且还会树典型，类似男版三从四德。,1,2,3,歧视男性
性别,13792,既然女权是平权，为什么她们从不正视男性受到的压迫？,其实我早已指出，国内所谓的互联网女权，其实是性别种族主义。,1,2,2,歧视男性
性别,8173,女同性恋如何做到 30 岁以后的生活不可悲？,异性恋就没有可悲的一生么？,1,1,2,女同性恋
性别,13698,女拳真的是歧视男性吗?,她们只是歧视国内男性！,1,2,3,歧视男性
性别,8762,有什么辨别les的方法吗？,没啥特定的啊这个，一路翻下来基本上没什么特别符合的但是我确实女同。,1,1,2,女同性恋
性别,8193,女同性恋如何做到 30 岁以后的生活不可悲？,靠自己。 有个T朋友，不到三十，长的实在一般偏下，撩妹品味非常王思聪，交女朋友主要靠砸钱。,0,1,3,女同性恋
性别,12426,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,身为一名知乎小白，第一答献给这了。,0,0,0,性少数群体
性别,13142,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,我的观点：不是男性主动选择了这个结果，而是女性让男性选择了这个结果（不是一时，而是几千年来慢慢形成的这个局面）。,1,2,2,歧视男性
性别,11140,现在的性别对立什么时候可以结束？,先把一个普通司机的地位提高到跟东条英机一样，再说什么结不结束行吗？,1,2,2,性别对立
性别,12534,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,他数学很好的。 为了以后可以像其他学霸一样屌屌的和他讨论数学，有段时间拼了命一样学数学，然后发现，并没有什么卵用。,1,2,3,性少数群体
性别,6348,小县城的老百姓是怎么看待LGBT群体的？,我的妈妈，她跟我说同性恋恶心，是病态。,0,1,3,LGBT
性别,6913,为什么有些女生会反感「贤惠」这个词？,因为贤惠这个词在经过近千年的演化之后，带有了强烈的商品属性色彩。,0,2,3,反感贤惠
性别,8394,如何看待女同性恋中的T?,一直分TPH，搞的这个圈子“乌烟瘴气”的。,1,1,3,女同性恋
性别,7644,中国同性恋者的出路在哪里？,为什么非要说同性恋的出路在哪呢？,0,0,0,同性恋
性别,14067,为什么男性同性恋更易感染艾滋病？,一句话，直肠是单层柱状上皮，没有黏膜，不会分泌粘液，阴道是复层扁平上皮，附带黏膜，大量糖蛋白。,0,0,0,男同性恋
性别,8609,有什么辨别les的方法吗？,描述我自己，一个数据，供参考吧。,0,0,0,女同性恋
性别,7373,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,补充一句：我不支持“男主外女主内”同样也不支持“男主内女主外”良好的家庭相处模式应该是，一起忙工作一起照顾家庭。,1,2,2,反感贤惠
性别,11853,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,受到过。 这是现实，女性确实需要更努力才能获得同等的工作机会，和待遇。,1,2,2,性别歧视
性别,6741,如何判断一个妹子是不是女同/双性恋？,第一；艺术学院的告诉你身边小姑娘化妆打扮的漂漂亮亮，双或L还是一抓一把。,1,1,2,双性恋
性别,10692,如何看待微博上愈演愈烈的性别对立矛盾？,女同志，要扒开现象看本质啊。,0,0,0,性别对立
性别,10534,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我和我老婆确定关系后我就不让她不工作了，已经当了7年的全职太太。,0,0,0,家庭主妇
性别,9935,人生目标是做家庭主妇很丢人吗,不丢人，但是，女人一定要独立，否则，你在家庭中的地位会越来越低,1,2,3,家庭主妇
性别,14565,跨性别女，假装是男生是什么体验 ？,表面笑嘻嘻，心里。 很多涉及到性别的事就特别难受，哪怕家里同意手术了。,1,2,2,跨性别者
性别,12241,作为一名性少数者，你有想哭的时候吗？,她认认真真和我说想永远和我在一起的时候,1,2,2,性少数群体
性别,7057,为什么被称“贤惠”会很气愤？,“贤惠”本无错，气愤更多的是指词语背后约定俗成的潜在标准吧。,1,2,2,反感贤惠
性别,8714,有什么辨别les的方法吗？,看到知乎推送觉得这个问题太有意思了！,0,0,0,女同性恋
性别,11284,大学女生成绩普遍比男生好吗，为什么？,看这这个不构成提问的问题下面一帮答主辛辛苦苦地回答我就莫名想笑。,0,0,0,性别成绩
性别,6383,小县城的老百姓是怎么看待LGBT群体的？,小县城？ exome？,0,0,0,LGBT
性别,10209,如何看待高学历女性成为全职家庭主妇？,这种问题的出现，充分证明了我国普遍的价值观婚姻观里，对女性的苛刻。,1,1,3,家庭主妇
性别,14085,为什么男性同性恋更易感染艾滋病？,男性更易滥交，而且同性恋中一大部分人是双性恋，造成的结果就是艾滋病在男同圈中传播。,0,1,3,男同性恋
性别,13591,你在什么时候感觉到了社会对男性的歧视？,如何看待长春大一女生坐网约车犯困怀疑被下药划伤司机且并没有受到任何法律惩处？,0,0,0,歧视男性
性别,11573,中国的性别歧视现象严重吗？,别的圈我就不评价了，单说说我比较熟知的lol游戏圈吧，各位如果有“掌上英雄联盟”并且混盟友圈应该知道。,0,0,0,性别歧视
性别,9641,本人女，想转行去学UI设计，请问就业前景怎么样？,互联网相关技术工作很多跟代码编程相关的，导致以前从事这方面工作的基本都是男生为主导，很少有女生从事代码编程相关工作。,1,1,2,女性职业/UI设计
性别,8842,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,产假和工龄挂钩。 随口一提没想到真的有人会感兴趣，展开简单说下，权当闲聊摆龙门阵，毕竟我们也不是专家。,1,2,2,女性职业
性别,8246,女同性恋如何做到 30 岁以后的生活不可悲？,看到这个题，一开始觉得就是在说我，上个月结束了十年的酸甜苦辣的恋情，前女友对我死心，决定放弃这条异常难走的路。,0,0,0,女同性恋
性别,10383,婚姻给了你什么样的勇气去当家庭主妇？,这种勇气需要自己给自己，不管是婚姻还是夫妻还是父母，谁都给不了。,1,2,2,家庭主妇
性别,7339,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,题主发的图片还有遗漏，这件事的男女主本身是相亲认识的，在偶次接触中，女性朋友主动提出“我们打开天窗说亮话。,0,0,0,反感贤惠
性别,13227,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,除了被下药，不想和女的上床，我问你女的怎么强暴他。,1,1,3,歧视男性
性别,12358,作为一名性少数者，你有想哭的时候吗？,喜欢我家老婆大人. ，她们说喜欢一个人会活成她的样子。,0,0,0,性少数群体
性别,9987,另一半强烈要求你做家庭主妇怎么办？,首先，他强烈要求的原因是什么？,0,0,0,家庭主妇
性别,12397,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,对于我来说，努力不是为了遇见更好的人，而是为了取悦我自己。,1,0,0,性少数群体
性别,9494,怕因生孩子而耽误事业的女性，她们的事业有多好？,看到这个问题的第一反应，题主怕不是个直男癌吧？,0,1,3,女性职业
性别,10851,如何看待微博上愈演愈烈的性别对立矛盾？,没感觉出来。 可以把具体事实列出一张100项左右的清单吗？,0,0,0,性别对立
性别,8451,如何看待女同性恋中的T?,t中有一部分人其实是跨性别，主要是铁t。,0,0,0,女同性恋
性别,7545,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,女生有点鸡冻了，男生只是说自己的择偶标准。,1,2,2,反感贤惠
性别,10586,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我是不会让我老婆做全职主妇的，哪怕她有多么想，哪怕我钱多到能雇两三个佣人。,0,1,2,家庭主妇
性别,11079,现在的性别对立什么时候可以结束？,先说观点：国家什么时候下场整顿什么时候才会结束。,1,2,2,性别对立
性别,10887,如何看待微博上愈演愈烈的性别对立矛盾？,【家暴应该怎么打——打到什么程度才算家暴】老汉被妻家暴三十年，脾脏破裂——TA们说，有损女性形象，不能有热搜。,0,2,3,性别对立
性别,11852,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,说几个亲身经历的场景：1。,0,0,0,性别歧视
性别,9833,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,這個社會上就是有很奇怪的現象，職場女性鄙視家庭主婦的，已婚的鄙視單身的，母乳媽媽鄙視奶粉媽媽。,0,2,3,家庭主妇
性别,9071,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,一定会。 需要有配套措施。,1,2,3,女性职业
性别,11354,大学女生成绩普遍比男生好吗，为什么？,在女大里就没有男生成绩超过女生的。,0,2,3,性别成绩
性别,10232,如何看待高学历女性成为全职家庭主妇？,只要是自由选择，只要不涉及道义法律，完全可以正常看待。,1,2,2,家庭主妇
性别,7438,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,我来抛开事物表象，挖一挖本质吧。,0,0,0,反感贤惠
性别,10599,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我感觉我一个已婚男人可以回答一下这个问题。,0,0,0,家庭主妇
性别,9130,你希望自己女朋友的工作职业是什么？,经济，法律，music，最好不是同行（理工类），不过以上都是理想状态下考虑,0,0,0,女性职业
性别,8783,有什么辨别les的方法吗？,看过很多试图想要分辨的视频，但是感觉没什么特别的方法。,0,0,0,女同性恋
性别,10201,如何看待高学历女性成为全职家庭主妇？,看了这么多评论，有必要修改一下回答。,0,0,0,家庭主妇
性别,6319,始终难以接受LGBT群体，甚至厌恶。深知这样不对，自己也是受过高等教育,那就不必接受。 你可以觉得恶心。,1,2,2,性别/LGBT
性别,14142,为什么男性同性恋更易感染艾滋病？,会去检查的异性恋比例小，而同性恋发生性行为多数会去检查。,1,2,2,男同性恋
性别,9699,本人女，想转行去学UI设计，请问就业前景怎么样？,已经处于饱和状态了、竞争比较激烈。,1,0,0,女性职业
性别,11318,大学女生成绩普遍比男生好吗，为什么？,其实真正开始对女生教育重视（就是基本和男生持平）也就是80代到现在（独生子女zc后）。,1,1,2,性别成绩
性别,14241,如何判断男生是不是gay?,1、主动挑起关于女生的话题（品头论足那种），如果怀疑对象接不上话，他有可能是gay。,0,1,3,男同性恋
性别,13614,你见过什么样的对于男性的性别歧视？,一个女生和国王结婚，这个女生就变成了queen。,0,0,0,歧视男性
性别,8500,如何看待女同性恋中的T?,我算是个喜欢戴假发扮少女的t，悄悄说：有时候甚至还觉得有些p都没自己好看。,1,2,2,女同性恋
性别,11673,中国的性别歧视现象严重吗？,到底严不严重？ 在回答这个问题之前，我要先讲讲，从经济学角度解释为什么会有歧视。,0,0,0,性别歧视
性别,11619,中国的性别歧视现象严重吗？,道阻且长，从我自己成长经历+粗浅的观察来看，中国的性别歧视，尤其是对女性的歧视，依然广泛存在，但是严重程度这个太主观了。,0,2,2,性别歧视
性别,8700,有什么辨别les的方法吗？,这不好意思，没有特别好的办法。,1,0,0,女同性恋
性别,8827,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,不仅是职场，还包括学业。,1,0,0,女性职业
性别,8407,如何看待女同性恋中的T?,你们女的想剃头发就剃嘛。,1,0,0,女同性恋
