,topic,idx,q,a,context,datatype,attitude,group
20,性别,7239,为什么被称“贤惠”会很气愤？,有一种说法叫夸赞女性。,1,2,2,反感贤惠
96,种族文化,20264,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,白是细嫩光滑的白。 不是西方那种毛孔粗糙，泛红的惨白。,0,2,3,肤色
727,性别,8407,如何看待女同性恋中的T?,你们女的想剃头发就剃嘛。,1,0,0,女同性恋
500,种族文化,17112,为什么印度人在硅谷如日中天，华人却很难混入高层？,母国机会多，这是双刃剑。,0,0,0,印度人
736,性别,7337,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,在初谈恋爱的时候，我还是个18岁的小女孩，在家是小公主，男朋友也把我捧在手心里，万事都顺着我，作天作地，他也无怨无悔。,0,0,0,反感贤惠
398,地域,3184,为什么最近一年河南人的口碑突然变好了？,我想不是河南人变了，而是社会变了。,1,1,2,河南人
491,地域,4201,浙江会在不久未来下落到第二梯队吗？,浙南历史上富裕的时间不多，所以温州人总是往外跑。,0,2,2,浙江人
323,职业,28305,程序员工作五年后一般怎样了?,工作五年后，想转行，感觉这一行不能持续发展。,1,1,3,程序员
381,地域,1066,你眼中的上海人是什么样的？,“乡下人到上海，上海话呀讲不来，咪西咪西炒盐菜！”,0,0,0,上海人
832,性别,14580,跨性别女，假装是男生是什么体验 ？,没事，我只是演了20年而已！,0,0,0,跨性别者
471,地域,1782,东北人怎么看待东北？,转自陆铭教授：不管从总量上还是从人均意义上来讲，东北并没有停止发展，目前东北人均GDP水平仍然居于全国中流水平以上。,0,1,2,东北人/东北
18,性别,8447,如何看待女同性恋中的T?,为什么一定要有一方是t呢？,0,2,2,女同性恋
73,种族文化,21643,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,我是女生，我很讨厌，自从看到国外非裔去攻击亚裔我就非常讨厌。,1,1,3,黑人
412,地域,4068,浙江人为什么大多只和本省的人结婚？,衢州人。 已经是浙江最穷的市中最穷的县了！,0,2,3,浙江人
533,性别,12000,有什么针对女性性别歧视的解决方法?,以前总是看到很多关于女权的问题。,0,0,0,性别歧视
631,种族文化,15680,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,只能说英国，-，天然优越感，除了自己能看得上谁，表面礼貌，背后歧视搅屎。,1,2,3,亚裔歧视
695,性别,13227,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,除了被下药，不想和女的上床，我问你女的怎么强暴他。,1,1,3,歧视男性
594,性别,7296,为什么被称“贤惠”会很气愤？,我也喜欢夸男生没啥优点，就是老实。,1,2,2,反感贤惠
32,职业,28570,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,比如我呼吁提高社会治安，同时劝女生半夜不要一个人出门。,1,0,0,职业歧视
215,种族文化,15761,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,个人认不认同是中国人是个人的意愿，要尊重别人的选择，就算你不爽也是没办法的事，学会去接受就好啦！,1,2,2,亚裔歧视
257,地域,2094,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,很正常，毕竟老工业地区的底子在这，只是经济增速低，而不是经济总量低。,1,1,2,东北人
134,职业,25085,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,工人地位直线下降？ 你这话是什么意思？,0,0,0,工人
492,地域,3886,外省人怎么看待浙江人?,国庆出游玩，去川西，遇到了一队浙江人。,0,0,0,浙江人
645,种族文化,17841,日本人是怎么看待中国人的？,金灿荣教授在日本演讲时非常傲慢，说话非常不客气，特别提到“当今世界没有任何国家。,1,1,3,日本人
530,性别,13479,作为男性，你在什么时候感受到过性别歧视？,从小到大，女生寝室的住宿条件，一直都完爆男生的,0,2,3,歧视男性
321,种族文化,16318,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,不能理解身为亚裔怎么能过的出自卑感来。,0,2,3,亚裔歧视
1044,种族文化,14890,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,我有一言，不值当讲不当讲：所有，所有，所有的歧视都是你们不够强大！,1,1,2,亚裔歧视
473,性别,7535,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,看了许多评论，发现知乎上的公众号真的是强。,0,0,0,反感贤惠
498,种族文化,22195,为什么黑人的外貌不符合大部分中国人的审美？,我一直上到初中，才在地理课本上看见不同同人种的长相，那是我第一次看见除了我们民族以外的人种，我也不知道为什么。,0,0,0,黑人
732,性别,11883,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,国内top5高校八年制医学博士女，成绩3。,0,0,0,性别歧视
998,种族文化,19377,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,一个是沪C一个是外地牌。,0,0,0,种族歧视
973,种族文化,14803,为什么有些越南人不认为自己是东南亚人？,本质还是东亚又穷又乱，如果东亚全是发达国家，谁说过越南不是东亚国家越南人和你急。,1,2,2,东南亚人
739,性别,12419,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,没有人规定Les就一定要比别人优秀，可是大众都在逼着Les要么优秀要么这辈子不要见光。,0,1,3,性少数群体
6,种族文化,21294,为什么中国有这么多人厌恶韩国人？,韩国那么小却叫大韩民国，中国这么大也没叫大中华国。,0,2,3,韩国
354,种族文化,20645,为什么肤白会成为美女标准？,从本能来讲，黄金分割点的美是人类本能认为的美。,0,0,0,肤色
402,地域,3456,我不知道为什么总有很多人骂河南人，到底河南人惹了你们什么地方了？河南人跟你们有仇吗？,“东北人没素质，砍省分子”“上海人排外”“天津人事儿B又墨迹”…,1,2,3,河南人
792,性别,13583,你在什么时候感觉到了社会对男性的歧视？,在我计划做整形手术的时候。,0,0,0,歧视男性
440,性别,12785,为什么现代中国男性受歧视的现象总被忽视？,男性被逆向歧视是个很容易被误解的话题，但其实它的本质很简单，基本可以认定男性被逆向歧视是男性自己一手造就的。,0,2,2,歧视男性
500,地域,4520,浙江的地域歧视严重吗？,潜意识中还是会有乡土认同，虽然平时不显露。,1,2,2,浙江人
195,职业,27976,我成为程序员后感觉情商变低，怎么办？,之前的答案似乎都是鄙视非程序员的人，认为是别人不值得交流，但吐槽终究只是吐槽。,0,1,3,程序员
160,职业,28367,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,年轻人不要考虑这类问题，想都不要想。,1,0,0,职业歧视
8,地域,4325,浙江会在不久未来下落到第二梯队吗？,看了大家的回答，感觉都还挺看好浙江的！,0,0,0,浙江人
85,性别,8169,女同性恋如何做到 30 岁以后的生活不可悲？,不请自来的答主，其实很早就“关注”过这一话题。,0,0,0,女同性恋
576,性别,12324,作为一名性少数者，你有想哭的时候吗？,我不是les，被掰弯，被抛弃，现在总是想哭，不知道喜欢什么，不知道该喜欢什么，我很爱她，她不知道，也许知道，没在乎过。,1,0,0,性少数群体
801,性别,6595,如何判断一个妹子是不是女同/双性恋？,朋友，你喜欢田馥甄吗。,0,0,0,双性恋
510,性别,10425,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,什么感受？ 千万别信我会养你一辈子的鬼话。,0,2,3,家庭主妇
290,性别,12654,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,我是在我12岁也就是上初一的时候发现了我喜欢同性。,0,0,0,性少数群体
528,种族文化,15034,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,华裔的拥枪率几乎是美国最低的。,0,2,2,亚裔歧视
286,地域,1695,东北人怎么看待东北？,这里是家啊。 我也快大学毕业了，也不想走远感觉不出东北就还在家里，吃的都说家乡味道，身边人的口音也是家乡的音。,1,1,2,东北人/东北
299,职业,28217,程序员工作五年后一般怎样了?,我之前写了一篇文章，回顾了我的五年程序员生涯。,0,0,0,程序员
370,地域,2216,怎么看待东北人？,这个问题下的东北黑简直是在打一直声称没人黑东北的南大人的脸。,1,1,3,东北人
699,性别,9494,怕因生孩子而耽误事业的女性，她们的事业有多好？,看到这个问题的第一反应，题主怕不是个直男癌吧？,0,1,3,女性职业
827,性别,12058,现如今哪些行业仍然存在严重的性别歧视?,护士呀。 比如默认前台，妇幼保健院，产科，体检中心招女生，女性可以给男女患者做备皮。,1,2,3,性别歧视
199,地域,2006,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,没有的，而且其实没钱的是大多数，但是说实话，学生时代是大家花钱比较冲的时候，还很容易产生攀比心。,1,1,2,东北人
621,性别,12571,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,最大的努力应该就是一个以前日常翘课，对自己的英语见死不救的人，突然拿起了专业的英文教材拼了命的学习。,0,0,0,性少数群体
781,种族文化,21659,为什么有白人也支持黑命贵运动？,可能他们有黑人朋友吧，但是我不理解为什么亚洲人也有支持黑命贵道歉，我记得日本好像有！,0,0,0,黑人
980,种族文化,21909,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,如果多想想freedom的定义。,1,1,2,黑人
644,性别,7499,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,他足够优秀的话，我愿意贤惠。,0,2,3,反感贤惠
19,种族文化,15759,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,很简单啊，因为从小在国外生活，有归属感。,1,2,2,亚裔歧视
860,种族文化,15731,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,看了许多的答案，我觉得知乎里面的人大多数人还是太年轻太幼稚，感觉这种想法还是太危险！,1,0,0,亚裔歧视
495,种族文化,21856,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,看到很多回答，我感觉一种观点总结起来就是美国人在越南的那个段子啊。,0,0,0,黑人
154,地域,3159,为什么全世界都对河南人有偏见？,你父母走南闯北遇见多少人，别拿长辈的劝诫不当回事。,1,0,0,河南人
127,职业,25303,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,都不用德国工人。 我这国内央企高级工，拿国家专家津贴的，年收入能达到25万，和阳光收入的处长差不多。,0,1,2,工人
715,种族文化,17945,日本人是怎么看待中国人的？,如图：不用翻译也能看懂的程度。,1,0,0,日本人
529,种族文化,20895,如何看待外国人因中国人以白为美而认为中国种族歧视？,误解。 古代中国农民是底层，你要是皮肤白皙说明你不下地吃的好，说明你出生上层社会养尊处优，反正就不是平民，是上等人。,1,2,2,肤色
423,地域,485,上海的地域歧视有多严重？,作为一个在上海学习工作十年的人来回答。,0,0,0,上海人
272,地域,4399,浙江对中西部省份的歧视为什么那么严重？,先问是不是，再问为什么。,1,0,0,浙江人
234,种族文化,23342,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,同样是听一个老师的课，写一样的作业，再用种族要求加分，是不是在承认自己智商或者努力不如别人。,1,1,3,黑人
181,地域,2013,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,1. 独生子女比例高。,1,1,2,东北人
472,性别,11369,大学女生成绩普遍比男生好吗，为什么？,皮一下。 会不会有那么个可能:在目标是和自己同等外貌等级的异性的前提下，女生只要愿意打开脚，很容易就能找到愿意睡她的男生。,1,1,3,性别成绩
87,职业,26126,为什么「工人」和「农民」成了不体面的代名词？,什么时候上等过？ 一群人揣着明白装糊涂？,1,2,3,工人农民
188,性别,10309,婚姻给了你什么样的勇气去当家庭主妇？,我不管钱，用钱伸手，所以当啥都一样。,1,1,3,家庭主妇
377,种族文化,14811,为什么有些越南人不认为自己是东南亚人？,起码越南的苗族人是从中原地区不断南迁的，东南亚土人跟南迁的蒙古人种还是有些差别的，最明显的就是眼睛了。,1,1,2,东南亚人
308,职业,27209,为什么我国部分理科生会看不起文科生？,我们学校特别有意思，学理科的人大都都去了二本专科，更可笑的是这些人还会嘲笑考上985。,0,2,3,文理科
837,种族文化,21551,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,说得好像人家非洲人愿意颌中国女孩在一起一样。,1,2,3,黑人
269,职业,26603,作为男生学护理真的是会有一个很好的发展吗？,男生会比女生机会多很多。,0,0,0,护理职业
370,性别,12767,为什么现代中国男性受歧视的现象总被忽视？,习惯了，有的是没事儿回顾以前的人生才发现踏马的这群人敢这么欺负我。,1,2,3,歧视男性
977,种族文化,24487,美国黑人为什么不回非洲建立国家？,你不知道有个国家叫利比里亚么？,0,0,0,黑人
239,种族文化,15482,"亚裔（华裔）该不该支持“BLM""的抗议活动？",不该，应该要支持ALM。,0,1,2,BLM/亚裔歧视
242,职业,27612,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,哎，可悲啊，辛辛苦苦考上985，然后Top2读硕读博，毕业后进了大厂做程序员，成为了农民。,0,1,3,新生代农民工
250,种族文化,19989,现今中国人的种族歧视严重吗？,非常严重。 就说我们对新疆人的态度，我的一些朋友说“新疆人的羊肉串里一定有不干净的东西”由此可见。,0,2,3,种族歧视
203,性别,11670,中国的性别歧视现象严重吗？,首先，何为歧视，英文是discrimi0te，【区分区别】之意，我们常说男女有别，换成今天汉语，就是歧视。,0,2,2,性别歧视
50,种族文化,20443,为什么中国女性大多以白为美？这个趋势是从什么时候开始的？,我觉得这就跟人种偏好有关系，我肯定是看不习惯黑肤色的女性，所以我更偏好黄种人，但是黄种人中又有皮肤特别白皙的。,0,2,2,肤色
161,性别,6157,中国学校存在对 LGBT 学生的霸凌吗？,这事情和学生的层次有关。,1,2,2,LGBT
462,种族文化,20710,如何看待外国人因中国人以白为美而认为中国种族歧视？,中国人一直把白皙的皮肤视为美丽的象征。,0,2,2,肤色
233,职业,26559,为什么大家都不愿意学护理？,我身边的当护士的都在抱怨，劝说不要当护士，但是正儿八经在三甲医院当护士的没一个辞职的[捂脸]毕竟在现在社会经济压力下。,0,0,0,护理职业
479,少数民族,5535,大学宿友有壮族的，有什么需要注意的吗？,没有，饮食和信仰上好像都没什么特殊。,1,1,2,壮族人
245,职业,28229,程序员工作五年后一般怎样了?,胖了，肚子大了，有的还脱发。,1,1,2,程序员
374,地域,4521,浙江的地域歧视严重吗？,关于地域歧视，我认为还是阶级问题。,0,1,2,浙江人
566,种族文化,18179,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,知道的。 我的微信里有位日本小哥。,0,1,2,日本人
450,种族文化,15236,"亚裔（华裔）该不该支持“BLM""的抗议活动？",先问配不配，再问该不该。,0,0,0,亚裔歧视
63,性别,7782,女同性恋如何做到 30 岁以后的生活不可悲？,想问：性取向正常就不可悲了吗？,1,1,2,同性恋
252,种族文化,17458,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,一个问题一个问题回答一下。,0,0,0,日本人
320,职业,28202,有的程序员干久了，为什么情商越来越低？,有，不过情商高的也有，有的人只搞电脑的话，就容易这样，接近生活，工作只是生活的一部分，就好很多。,1,1,2,程序员
716,性别,6319,始终难以接受LGBT群体，甚至厌恶。深知这样不对，自己也是受过高等教育,那就不必接受。 你可以觉得恶心。,1,2,2,性别/LGBT
679,种族文化,19100,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,“在中国不会出现明显的种族歧视？,1,2,3,种族歧视
455,地域,1671,东北人怎么看待东北？,1，任何一个社会都有自己隐秘的运行机制，东北人的真热情，假热情，真朋友，假仗义，其实在本地人那里并不是问题。,0,1,2,东北人
106,性别,8175,女同性恋如何做到 30 岁以后的生活不可悲？,快要奔四了，未婚，工作稳定，车房都有，存款不多，但也有些。,0,0,0,女同性恋
792,种族文化,20336,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国人自古以来就是追求肤白貌美。,0,2,2,肤色
685,性别,6383,小县城的老百姓是怎么看待LGBT群体的？,小县城？ exome？,0,0,0,LGBT
79,职业,27963,我成为程序员后感觉情商变低，怎么办？,我觉得你的自我剖析的过程是这样的:-“为什么我情商低，不善社交”-“因为我是程序员啊”跳出这种没逻辑的思维方式。,1,1,3,程序员
116,地域,684,为什么其他地方的人很多对上海人抱有敌意？,谢邀。 先说我的观点：是，很多地方很多人对上海人抱有敌意，但我不想说是谁的错而是单纯找找原因。,0,1,2,上海人
38,地域,457,上海的地域歧视有多严重？,请分辨下方的地域骑士言论:1。,0,0,0,上海人
788,种族文化,20445,为什么国人会以白为美？,因为所谓的时尚或者美，都是底层仰望和模仿上层的结果。,1,2,3,肤色
976,少数民族,5892,作为一名蒙古族，不会说蒙语是什么感受？,我在非民族聚居区长大，身份上写的是蒙古族，完全不懂蒙语。,0,0,0,蒙古族人
51,性别,9213,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,我现在更倾向于从神经科学的角度看待问题，绕不过去的坎就是七十年代那些赛博朋克小说。,0,0,0,女性职业
403,种族文化,16502,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,看了高赞回答，以及近几个月在抖音上时不时刷到的反亚裔仇恨事件，大家的看法几乎就一个逻辑：他们又不是中国人，关我p事。,0,2,2,亚裔歧视
340,种族文化,20036,现今中国人的种族歧视严重吗？,国家有种族歧视的特点：1、歧视黑人和不歧视黑人是一个阵营的。,0,2,2,种族歧视
28,地域,4745,坊间都说潮汕人善于经商，是真的吗？有何体现？,潮汕人聪明勇敢，相互包容，共同进取！,0,1,1,潮汕人
577,种族文化,17297,为什么印度人在硅谷如日中天，华人却很难混入高层？,华人内斗太严重，印度人虽然谈不上互帮互助，但也不会故意互相扯后腿，也不会打压同胞显示自己的勤奋努力。,0,1,2,印度人/华人
602,种族文化,21985,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,你要是在美国当警察，每天看着那么多的黑人刑事犯罪，你也会对黑人产生幸存者偏差式的种族歧视的。,0,2,3,黑人
270,种族文化,20248,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,“面如冠玉，头戴纶巾，身披鹤氅，飘飘然有神仙之概”描述这人的时候没白皮能给他们不自信把。,0,2,2,肤色
438,性别,8411,如何看待女同性恋中的T?,个人感觉t更像是lgbt里面的l和t的结合。,0,1,2,女同性恋
180,职业,25103,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,工人的意思不是在厂子打工的人。,0,1,2,工人
601,种族文化,15309,亚裔（华裔）该不该支持“BLM”的抗议活动？,这时候就该和红脖子一起揍老黑，让老特们心中完美的美利坚实现！,0,1,3,亚裔歧视
324,职业,27184,为什么我国部分理科生会看不起文科生？,理科学医，当年对文科抱了无限的热爱，政史地只有政治一个成绩不好，为了跟报文科，从初中起死磕政治还考三十。,0,0,0,文理科
323,种族文化,20073,现今中国人的种族歧视严重吗？,种族歧视不多，看不起穷人笑贫不笑娼倒是现在的主要问题。,0,2,2,种族歧视
26,种族文化,14701,为什么有些越南人不认为自己是东南亚人？,因为他们从心底就歧视“东南亚人。,1,1,3,东南亚人
385,地域,1130,和上海人一起工作要注意什么？,有句话说，没有地域歧视，只有阶级歧视、文化歧视，我认为挺正确的。,1,2,2,上海人
672,种族文化,18626,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,既然选择当倭，就不要回来了。,1,1,3,日本人
1028,种族文化,17688,南京人怎么看待日本以及日本人？,南京人在想：你这纱布又在钓鱼。,0,0,0,日本人
46,职业,26400,为什么大家都不愿意学护理？,泻药。 二本护理本科生作答，我高考没考好，想复读我妈不让（觉得复读一年。,0,0,0,护理职业
1,职业,28451,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,因为职业平等不是所有方面都平等，至少，薪资不平等。,0,2,3,职业歧视
198,地域,1232,和上海人一起工作要注意什么？,工作其实就这样吧，到哪里都一样勾心斗角，多涨个心眼不会错。,1,1,3,上海人
162,性别,13151,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,亲子不确定性是对男人来说的，不是对女人来说的。,1,2,3,歧视男性
37,职业,25098,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,说实话么，因为现在压根不需要工农的力量了，解放前需要工农的人数优势来进行gm，所以工农地位高，前三十年是内驱形经济。,1,2,2,工人
791,种族文化,22209,为什么黑人的外貌不符合大部分中国人的审美？,我自己的看法，没有什么依据的。,0,0,0,黑人
232,性别,8162,女同性恋如何做到 30 岁以后的生活不可悲？,人与人之间相处最重要的是彼此舒服。,1,0,0,女同性恋
133,种族文化,18095,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,知道，nhk有个关于中国影视剧发展的纪录片，提及抗日剧时还专门吐槽过这俩词，不过因为文化和语言差异。,0,0,0,日本人
394,职业,24669,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,很多答案答非所问。 工人少了，需求＞供给。,1,1,2,工人
521,种族文化,14769,为什么有些越南人不认为自己是东南亚人？,首先东南亚的划分并不是按照基因划分的，而是按照国家。,1,2,2,东南亚人
762,种族文化,20308,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国从古时候就喜欢白。,0,2,2,肤色
216,地域,4251,浙江会在不久未来下落到第二梯队吗？,不论从总量还是人均来看，浙江不一直都是第二梯队么。,0,1,2,浙江人/浙江
278,种族文化,19242,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,一开始歧视到爆了。 有兴趣自己查材料。,1,0,0,种族歧视
218,地域,4760,坊间都说潮汕人善于经商，是真的吗？有何体现？,潮汕人团结但是排外，潮汕地区宗族势力比较强，外地人进去基本是被坑得多。,0,1,3,潮汕人
466,地域,555,上海的地域歧视有多严重？,我不太清楚，因为我没去过上海。,0,1,2,上海人
821,性别,7146,为什么被称“贤惠”会很气愤？,作为00后，我不理解贤惠为何带上了侮辱意，可能我还太年轻。,0,2,2,反感贤惠
619,种族文化,23829,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,这就和人们喜欢拿猫猫狗狗来做头像，或者称自己为猫奴或者铲屎官一样。,1,0,0,黑人
195,性别,10626,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,刚好家里有一位，怎么说呢，可能家庭状况比较特殊，所以感受比较特殊，我的感觉就是没什么太大的感觉；首先我们是丁克。,1,2,2,家庭主妇
181,性别,8358,女同性恋如何做到 30 岁以后的生活不可悲？,匿名反对最高票匿名答案！,0,0,0,女同性恋
107,性别,11952,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,只拿实际行动说话：本年度我科招聘名额两名。,0,0,0,性别歧视
1030,种族文化,20558,为什么肤白会成为美女标准？,还是那句先问是不是，再问为什么。,0,0,0,肤色
451,性别,13456,作为男性，你在什么时候感受到过性别歧视？,学校某协会招人，男生要会这会那，五条至少满足两条，女生只要求一条：会开机就行。,1,2,3,歧视男性
231,职业,24821,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,你儿子都不愿意当环卫工人了，要面子，娇气，宁愿工资低也想干舒服的工作，大街以后谁来扫？,1,1,2,工人
888,种族文化,16420,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,“停止仇恨亚太裔美国人”组织报告，自2020年以来，该组织至少收到3795起针对亚裔的事件投诉。,1,2,2,亚裔歧视
448,地域,1732,东北人怎么看待东北？,鄙人黑龙江人。 东北就自然条件来说绝对是国内最为优秀的那一批地区，肥沃的黑土地、森林和矿藏，大平原一望无际。,0,1,1,东北人/东北
101,职业,28188,是不是越优秀的程序员情商就越低？,水平不行的，必须情商高，技术情商双低的肯定混不下去啊。,0,2,3,程序员
940,种族文化,23358,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,最好大学录取给黑人大幅度降分，黑人不用考试就可以毕业。,0,2,2,黑人
778,种族文化,22994,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,有这样的二五仔出现其实非常好非常必要非常重要。,1,0,0,黑人
350,性别,11323,大学女生成绩普遍比男生好吗，为什么？,无聊，我就没见过土木专业女生多的，更不要说优秀了，全跑去隔壁经济学院了。,1,1,3,性别成绩
296,地域,2318,怎么看待东北人？,首先，我有个人特别好、非常努力、非常温柔内敛的好朋友是东北人，所以我想说哪里的人都有好有坏。,0,1,1,东北人
5,种族文化,17553,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,不知道表达的是否准确，精品文章！,0,0,0,日本人
169,地域,1222,和上海人一起工作要注意什么？,关系再好的同事也要保留一定的距离感。,0,0,0,上海人
453,性别,8983,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,现在看来我国女性就业率相当高，经济地位也很高，主要原因是独生子女政策，因为生完孩子就可以投入工作上去了。,1,2,2,女性职业
397,地域,4237,浙江会在不久未来下落到第二梯队吗？,——————————————————————。,0,0,0,浙江人
61,种族文化,14729,为什么有些越南人不认为自己是东南亚人？,知乎亚裔细分方案，(征求意见稿)。,1,0,0,东南亚人
434,地域,3710,中国被地域歧视黑的最严重的地方是哪里？,更新，那个推拿熊b把我拉黑了他也就这点出息了。,0,0,0,浙江人
444,种族文化,16736,如果 BLM 运动继续下去，会有什么结果？,是时候让马克思主义理论重新回到美国黑人社会了。,1,0,0,亚裔歧视
409,地域,1420,我想知道你们对上海人的评价是怎样的？,不知道那莫名其妙的自信是哪儿来的，就是那种一股只有自己最棒最正确，其他人都是乡巴佬的迷之气质。,1,1,3,上海人
188,地域,1903,东北人脾气真的有那么暴躁吗？,根源在于感性强、理性弱，行为大多时候受感观驱使。,1,1,3,东北人
472,种族文化,21434,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,这个问题可以改改。 不单是国人，任何国家的民族主义者都是喜外娶不喜外嫁。,1,0,0,黑人
155,性别,11030,现在的性别对立什么时候可以结束？,我以前写过一个回答，好像是关于韩国女人地位的，在这个回答里，我大力支持女性接受教育，参加工作，取得事业上的成就。,1,2,2,性别对立
343,地域,806,作为一个沪漂，哪一瞬间被上海人震惊到了？,有一个法国人，他来到了上海。,0,0,0,上海人
709,少数民族,5458,和壮族人交流有哪些忌讳？,都是中华族，谁跟谁有多大区别？,1,2,2,壮族人
338,职业,28154,我成为程序员后感觉情商变低，怎么办？,不要以偏概全。 前两天吃饭一哥们刚结婚，问曰:谁还没有对象(其实是他媳妇儿闺蜜想找对象)，没想到一桌子七八个人相视一笑。,1,0,0,程序员
76,种族文化,18745,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,在知乎对日本不友善的时候，你们说是无知，狠一点是智障，现在日本人对我们不友善，你们就让我微笑。,1,1,3,日本人
25,职业,25087,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,因为现在工厂的流水线作业，监工式的管理，计件工资等一系列的管理方式都是反人性的。,1,1,2,工人
33,种族文化,23352,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,这事让我想起之前的Daniel，Povey在2019年10月17日宣布自己将会加盟小米的事件。,0,0,0,黑人
669,种族文化,20178,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,这个问题在我的理解中其实跟物竞天择是一个道理。,1,2,2,肤色
1087,种族文化,18842,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,重要的五官，不是膚色。,0,0,0,种族歧视
390,地域,4375,浙江会在不久未来下落到第二梯队吗？,浙江都超一千了，麻烦不要吹捧好吗，看数字，谦虚，其实很多地方做的很好都不说。,0,1,2,浙江人
933,种族文化,18625,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,录视频在国内做个up主你估计能资产千万吧。,0,0,0,日本人
450,地域,2026,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,这提问没有任何描述，感觉有点带节奏黑，也可能是引发地域之争。,0,0,0,东北人
102,地域,1427,我想知道你们对上海人的评价是怎样的？,如果公司派我去上海出差我会直接辞职，就是对上海这么深恶痛绝，一个没人情味的城市。,0,1,3,上海人
